ID,item_cnt_month
1862,0.01981081
1863,0.019899502
1864,0.019931093
1865,0.021068707
1866,0.0
1867,0.019838825
1868,0.0
1869,0.0
1870,0.013884798
1871,0.26496047
1872,0.0
1873,0.0
1874,0.9783168
1875,0.0
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.29840833
1881,0.0
1882,0.011281386
1883,0.21017839
1884,0.23925792
1885,0.019063368
1886,0.02015163
1887,0.020527616
1888,0.0
1889,0.020113006
1890,0.019667402
1891,0.100391984
1892,0.01877381
1893,0.022813454
1894,0.019877091
1895,0.0
1896,0.020211235
1897,0.019936815
1898,0.019980207
1899,0.019612327
1900,0.021100178
1901,0.0
1902,0.019264832
1903,0.02226092
1904,0.020312443
1905,0.0
1906,0.13127652
1907,0.0
1908,0.0
1909,0.39180213
1910,0.0
1911,0.021198407
1912,0.7991139
1913,0.019979015
1914,0.020066276
1915,0.019247428
1916,0.38447797
1917,0.0
1918,0.2705797
1919,0.013040915
1920,0.0
1921,0.0139974505
1922,0.0
1923,0.0
1924,0.0
1925,0.01975824
1926,0.019726053
1927,0.020122543
1928,0.0
1929,0.28262395
1930,1.2953035
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,0.0
1937,0.0
1938,0.0
1939,0.020446911
1940,0.010925308
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.019165494
1946,0.5098753
1947,0.01986982
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0141130835
1954,0.010691181
1955,0.12418319
1956,0.0
1957,0.24274229
1958,0.0
1959,0.32132596
1960,0.14346172
1961,0.018698707
1962,0.019963041
1963,0.019490376
1964,1.2425568
1965,0.31149936
1966,0.018335357
1967,0.0
1968,0.6380626
1969,0.01899387
1970,0.019932285
1971,0.0
1972,0.0
1973,0.0
1974,0.020918265
1975,0.26915884
1976,0.019339934
1977,0.15329064
1978,0.02024807
1979,0.0
1980,0.0
1981,0.0
1982,0.056505337
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.69648224
1988,0.0
1989,0.018927827
1990,0.019186392
1991,0.0
1992,0.060099058
1993,0.0
1994,0.021533266
1995,0.45223373
1996,0.019008294
1997,0.056772485
1998,0.08659507
1999,0.0
2000,0.0
2001,0.02010049
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.011045471
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,0.44273287
2017,0.0127682835
2018,0.012867227
2019,0.0
2020,0.019433752
2021,0.05619003
2022,0.025330678
2023,0.4968469
2024,0.0
2025,0.0
2026,1.0357487
2027,0.0
2028,0.049616523
2029,0.019697562
2030,0.019904986
2031,0.020030037
2032,0.0
2033,0.023770347
2034,0.021285191
2035,0.019320264
2036,0.019135967
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,0.02201368
2043,0.020812288
2044,0.020824209
2045,0.02082409
2046,0.020823851
2047,0.020823732
2048,0.020823017
2049,0.020822182
2050,0.020820156
2051,0.020815983
2052,0.020811215
2053,0.02079226
2054,0.020784155
2055,0.020761505
2056,0.02081491
2057,0.020809427
2058,0.020821705
2059,0.24128123
2060,0.0
2061,0.09732629
2062,0.011565939
2063,0.021860138
2064,0.022310749
2065,0.66966206
2066,0.6640603
2067,1.461694
2068,0.06751744
2069,0.02003862
2070,0.020801082
2071,0.019644514
2072,0.018650189
2073,0.70493054
2074,0.0
2075,0.0
2076,0.018924966
2077,0.01918687
2078,0.01860787
2079,0.0
2080,0.01922609
2081,0.36310172
2082,0.01877071
2083,0.02136065
2084,0.0
2085,0.0
2086,0.0
2087,0.0
2088,0.019746438
2089,0.019450203
2090,0.01929845
2091,0.018695846
2092,0.49708712
2093,0.0
2094,0.0
2095,0.019708648
2096,0.0
2097,0.019672051
2098,0.0
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.28574616
2104,0.020947471
2105,0.06736268
2106,0.0
2107,0.0
2108,0.0
2109,0.0
2110,0.3504393
2111,0.019581452
2112,0.0
2113,0.0
2114,0.019884601
2115,0.0
2116,0.0
2117,0.01984717
2118,0.0
2119,0.0
2120,0.02149953
2121,0.0
2122,0.0
2123,0.0
2124,0.0
2125,0.0
2126,0.0
2127,0.01345624
2128,0.0
2129,0.0
2130,0.01935424
2131,0.0
2132,0.0
2133,0.0
2134,0.019867912
2135,0.0201682
2136,0.36719835
2137,0.0
2138,0.0
2139,0.020280376
2140,0.0
2141,0.020391002
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.020788446
2148,0.020113006
2149,0.018532887
2150,0.018684164
2151,0.018692628
2152,0.018733278
2153,0.0
2154,0.0
2155,0.019276515
2156,0.018059865
2157,0.020093933
2158,0.020102993
2159,0.0
2160,0.01860191
2161,0.01858987
2162,0.01853253
2163,0.01882352
2164,0.018866912
2165,0.018975034
2166,0.019443408
2167,0.0
2168,0.019349352
2169,0.019069925
2170,0.0188234
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.020562306
2179,0.0
2180,0.0
2181,0.021614805
2182,0.021812454
2183,0.023236528
2184,0.0
2185,0.014277466
2186,0.020460144
2187,0.05670871
2188,0.019103184
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.2056157
2194,0.0
2195,0.0
2196,0.0
2197,0.02040805
2198,0.019821301
2199,0.019989744
2200,0.0
2201,0.020017996
2202,0.018003598
2203,0.01784195
2204,0.01764001
2205,0.019874945
2206,0.10085727
2207,0.024025813
2208,0.0
2209,0.0
2210,0.10864736
2211,0.0
2212,0.0
2213,0.0
2214,0.019846216
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.019493833
2223,0.020262375
2224,0.0
2225,0.02012159
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.17139861
2233,0.01968719
2234,0.0
2235,0.019083992
2236,0.01874663
2237,0.0
2238,0.01979877
2239,0.059512153
2240,0.0
2241,0.0
2242,0.01867713
2243,0.19528176
2244,0.0
2245,0.0
2246,0.02066411
2247,0.020884529
2248,0.019785658
2249,0.019108906
2250,0.019012347
2251,0.018650666
2252,0.018652335
2253,0.01865293
2254,0.018653646
2255,0.0
2256,0.0
2257,0.0
2258,0.018833414
2259,0.01909782
2260,0.0
2261,0.0
2262,0.020261541
2263,0.0
2264,0.02165033
2265,0.0
2266,0.0
2267,0.0
2268,0.0200869
2269,0.019840255
2270,0.0
2271,0.019377962
2272,0.16997734
2273,0.0
2274,0.0
2275,0.0
2276,0.17344774
2277,0.01885368
2278,0.0
2279,0.018925443
2280,0.0
2281,0.0
2282,0.0
2283,0.15533616
2284,0.019084826
2285,0.019193545
2286,0.018918052
2287,0.84226125
2288,0.020747796
2289,0.056906834
2290,0.0
2291,0.019155875
2292,0.0
2293,0.0
2294,0.020334259
2295,0.019840494
2296,0.01930572
2297,0.0
2298,0.0
2299,0.019931093
2300,0.0
2301,0.020868674
2302,0.05411066
2303,0.0
2304,0.019793406
2305,0.0
2306,0.0
2307,0.01867272
2308,0.0
2309,0.0
2310,0.0
2311,0.019788757
2312,0.01952757
2313,0.0
2314,0.025434986
2315,0.0
2316,0.019157663
2317,0.01959981
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.019868985
2323,0.021074072
2324,0.054062977
2325,0.062007084
2326,0.11329366
2327,0.0
2328,0.0
2329,0.0
2330,0.0
2331,0.022472277
2332,0.0
2333,0.02307643
2334,0.0
2335,0.2629217
2336,0.0
2337,0.019630924
2338,0.010991111
2339,0.023709431
2340,0.0
2341,0.0
2342,0.0
2343,0.020132437
2344,0.0
2345,0.01977469
2346,0.020149603
2347,0.49383187
2348,0.28265095
2349,0.01966025
2350,0.02087976
2351,0.019761458
2352,0.019966856
2353,0.0
2354,0.020101562
2355,0.021029487
2356,0.021080747
2357,0.0210035
2358,0.0
2359,0.019713655
2360,0.020963326
2361,0.0
2362,0.020275846
2363,0.0
2364,0.02093555
2365,0.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.020174637
2372,0.0
2373,0.019112721
2374,0.0
2375,0.021116987
2376,0.0
2377,0.018299475
2378,0.018211856
2379,0.0
2380,0.018102303
2381,0.018591419
2382,0.01853539
2383,0.0
2384,0.0
2385,0.020536795
2386,0.0
2387,0.01958026
2388,0.020304576
2389,0.021198645
2390,0.021292105
2391,0.02140905
2392,0.0215552
2393,0.019707575
2394,0.71228236
2395,0.021538273
2396,0.020431772
2397,0.0
2398,0.0
2399,0.0
2400,0.018438235
2401,0.0
2402,0.0
2403,0.22088616
2404,0.020170465
2405,0.0
2406,0.020263806
2407,0.0
2408,0.020495787
2409,0.0
2410,0.019860044
2411,0.020307079
2412,0.0
2413,0.020735994
2414,0.020350114
2415,0.0
2416,0.025180116
2417,0.087301776
2418,0.020971194
2419,0.0
2420,0.0
2421,0.057626262
2422,0.019921437
2423,0.019990698
2424,0.020077243
2425,0.020232454
2426,0.020379439
2427,0.020841017
2428,0.0
2429,0.0
2430,0.0
2431,0.019153133
2432,0.0
2433,0.020823017
2434,0.0
2435,0.67555046
2436,0.0
2437,0.019987002
2438,0.12421948
2439,0.084426045
2440,0.019688144
2441,0.020111814
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.021926776
2450,0.020301715
2451,0.023745432
2452,0.0
2453,0.0
2454,0.020000234
2455,0.019437566
2456,0.067881
2457,0.0
2458,0.020586625
2459,0.020718947
2460,0.020605817
2461,0.019424453
2462,0.023989454
2463,0.02255477
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,0.0
2471,0.0
2472,0.021118417
2473,0.0
2474,0.011312857
2475,0.0
2476,0.0
2477,0.018115893
2478,0.017630592
2479,0.362967
2480,0.016377822
2481,0.0
2482,0.020645157
2483,0.0
2484,0.019894019
2485,0.0956123
2486,0.0
2487,0.33355814
2488,0.018100873
2489,0.0
2490,0.020974532
2491,0.0
2492,0.020475999
2493,0.0
2494,0.0
2495,0.0
2496,0.019826546
2497,0.01976873
2498,0.0
2499,0.019780293
2500,0.020959869
2501,0.0
2502,0.019531861
2503,0.019737497
2504,0.0
2505,0.0
2506,0.0
2507,0.0
2508,0.020843282
2509,0.02103974
2510,0.0
2511,0.0
2512,0.01962246
2513,0.019513741
2514,0.0123376995
2515,0.018866435
2516,0.28053337
2517,0.2797193
2518,0.0
2519,0.0
2520,0.0209973
2521,0.022011533
2522,0.020763889
2523,0.0
2524,0.023188487
2525,0.0
2526,0.0113392025
2527,0.0
2528,0.019932643
2529,0.020091549
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.018540278
2535,0.02163376
2536,0.20596983
2537,0.011572853
2538,0.020579353
2539,0.0
2540,0.5118644
2541,0.021752015
2542,0.020247236
2543,0.0202948
2544,0.020354167
2545,0.02063705
2546,0.020963088
2547,0.0
2548,0.020209327
2549,0.019539014
2550,0.0
2551,0.019428745
2552,0.019271627
2553,0.0
2554,0.19462012
2555,0.0
2556,0.0
2557,0.0
2558,0.019745365
2559,0.5156217
2560,0.0
2561,0.0
2562,0.0
2563,0.020309225
2564,0.28356785
2565,0.28317225
2566,0.019956365
2567,0.019860163
2568,0.02146925
2569,0.0
2570,0.102768555
2571,0.0
2572,0.020175114
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,0.0
2578,0.019891635
2579,0.29462343
2580,1.1710836
2581,0.02334489
2582,0.05512263
2583,0.0
2584,0.0
2585,0.026716724
2586,0.023322836
2587,0.0
2588,0.0
2589,0.06566025
2590,0.025350705
2591,0.025302306
2592,0.020146027
2593,0.34010595
2594,0.0031134486
2595,0.0
2596,0.020829454
2597,0.0
2598,0.0
2599,0.0
2600,0.0
2601,0.023216859
2602,0.0
2603,0.0
2604,0.08011227
2605,0.0
2606,0.019555941
2607,0.01929392
2608,0.019273058
2609,0.0
2610,0.0
2611,0.0
2612,0.015158825
2613,0.0
2614,0.019474998
2615,0.019688979
2616,0.32274354
2617,0.008905545
2618,0.32178044
2619,0.02150537
2620,0.12973896
2621,0.5730071
2622,0.0135976225
2623,0.0
2624,0.0
2625,0.0
2626,0.019681945
2627,0.019588128
2628,0.0
2629,0.020078555
2630,0.020235315
2631,0.0
2632,0.020054832
2633,0.020328656
2634,0.020481363
2635,0.02058734
2636,0.020719782
2637,0.020110741
2638,0.01963307
2639,0.020414248
2640,0.018327609
2641,0.05211045
2642,0.020833269
2643,0.020441905
2644,0.054800168
2645,0.019649997
2646,0.022043958
2647,0.022348776
2648,0.020681754
2649,0.020140544
2650,0.020282641
2651,0.022819057
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.021529093
2657,0.0
2658,0.020403042
2659,0.20813729
2660,0.018997207
2661,0.0
2662,0.01993002
2663,0.020841733
2664,0.0
2665,0.060303703
2666,0.058084145
2667,0.019405976
2668,0.0
2669,0.021524087
2670,0.0
2671,0.0
2672,0.4452948
2673,0.0
2674,0.019717708
2675,0.053904667
2676,0.049081407
2677,0.0
2678,0.054589286
2679,0.018796816
2680,0.47244406
2681,0.019209757
2682,0.019878998
2683,0.0
2684,0.22697203
2685,0.0
2686,0.01951243
2687,0.0
2688,0.0
2689,0.019633546
2690,0.019630805
2691,0.019789234
2692,0.0
2693,0.019627348
2694,0.0
2695,0.0
2696,0.0
2697,0.0
2698,0.019353047
2699,0.020037308
2700,0.052058354
2701,0.020701542
2702,0.020670786
2703,0.01945366
2704,0.0
2705,0.20429288
2706,0.011278763
2707,0.64068484
2708,0.06422354
2709,0.6928261
2710,0.0
2711,0.0
2712,0.0
2713,0.22344731
2714,0.0
2715,0.020528212
2716,0.5433264
2717,0.019550696
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.011040226
2724,0.012982622
2725,0.0
2726,0.019469753
2727,0.018661037
2728,0.25807083
2729,0.018657103
2730,0.01952292
2731,0.0
2732,0.0186515
2733,0.018650189
2734,0.021138564
2735,0.0
2736,0.018650547
2737,0.020057335
2738,0.01865007
2739,0.01865007
2740,0.23052825
2741,0.01865007
2742,0.01865007
2743,0.01865007
2744,0.24912073
2745,0.018650189
2746,0.06756152
2747,0.0
2748,0.21089603
2749,0.018655553
2750,0.01866676
2751,0.018441573
2752,0.019321099
2753,0.16561069
2754,0.018546954
2755,0.018488899
2756,0.018158332
2757,0.0
2758,0.4506188
2759,0.018543378
2760,0.0
2761,0.058067255
2762,0.019633427
2763,0.25568008
2764,0.24585189
2765,0.019931927
2766,0.33782738
2767,0.2538426
2768,0.024286285
2769,0.025446787
2770,0.018659964
2771,0.018797293
2772,0.0
2773,0.05007495
2774,0.021054402
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.017806783
2780,0.018767849
2781,0.0
2782,0.0
2783,0.09340133
2784,0.07185644
2785,0.0201018
2786,0.018745199
2787,0.0
2788,0.0
2789,0.0
2790,0.019217148
2791,0.018940464
2792,0.0
2793,0.0
2794,0.019820943
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.019622698
2801,0.39269924
2802,0.020020738
2803,0.0
2804,0.0
2805,0.019322291
2806,0.019080296
2807,0.121422246
2808,0.019110933
2809,0.018727317
2810,0.21708776
2811,0.2171029
2812,0.0
2813,0.0
2814,0.018773332
2815,0.0
2816,0.0
2817,0.018876448
2818,0.20837905
2819,0.01883556
2820,0.018881932
2821,0.0
2822,0.018651024
2823,0.018657103
2824,0.018725768
2825,0.25297976
2826,0.018565312
2827,0.22420765
2828,0.4048558
2829,0.0
2830,0.0
2831,0.02076067
2832,0.0202588
2833,0.0
2834,0.020704523
2835,0.0
2836,0.020809308
2837,0.019776955
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,0.0
2844,0.0
2845,0.018504158
2846,0.010598078
2847,0.0
2848,0.0
2849,0.15289816
2850,0.020742908
2851,0.26582348
2852,0.0
2853,0.019550934
2854,0.019461766
2855,0.2531981
2856,0.0
2857,0.018743768
2858,0.018878713
2859,0.018956676
2860,0.0
2861,0.0
2862,0.0
2863,0.02070202
2864,0.0
2865,0.018426195
2866,0.0
2867,0.0
2868,0.0
2869,0.019969478
2870,0.0
2871,0.023076072
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.023920551
2879,0.0774892
2880,0.02052106
2881,0.0
2882,0.0
2883,0.01083459
2884,0.018729344
2885,0.21656634
2886,0.0196829
2887,0.019704357
2888,0.018814102
2889,0.020150915
2890,0.019818082
2891,0.0
2892,0.020117417
2893,0.022729889
2894,0.0
2895,0.02094306
2896,0.022184148
2897,0.021113053
2898,0.021275416
2899,0.3065611
2900,0.0
2901,0.020747438
2902,0.05449392
2903,0.0
2904,0.0
2905,0.23803325
2906,0.0
2907,0.02007927
2908,0.0
2909,0.01865007
2910,0.01883401
2911,0.0
2912,0.019232407
2913,0.0
2914,0.0
2915,0.0
2916,0.06409817
2917,0.018835917
2918,0.020872489
2919,0.01885809
2920,0.017912284
2921,0.0
2922,0.0
2923,0.0
2924,0.025466815
2925,0.021605149
2926,0.0
2927,0.018652692
2928,0.018437162
2929,0.020137683
2930,0.018296257
2931,0.15540566
2932,0.017565146
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.021083489
2939,0.02114822
2940,0.0
2941,0.019855753
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.51429397
2947,0.020085469
2948,0.020092502
2949,0.020101324
2950,0.021022454
2951,0.0
2952,0.010865822
2953,0.0
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,0.12515306
2960,0.019398943
2961,1.0069064
2962,0.02002348
2963,0.0
2964,0.0
2965,0.02103962
2966,0.0
2967,0.0
2968,0.0
2969,3.0791528
2970,0.0
2971,0.0
2972,0.008196726
2973,0.0
2974,0.16301377
2975,0.01417543
2976,0.0
2977,0.08181151
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.019772306
2983,0.0
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.019640699
2989,0.0
2990,5.133503
2991,0.0
2992,0.0
2993,0.0
2994,0.0198306
2995,0.019950405
2996,0.0
2997,0.019612208
2998,0.020628825
2999,0.06050302
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.05873038
3006,0.012773171
3007,0.0
3008,0.018655673
3009,0.23893072
3010,0.0
3011,0.018521205
3012,0.018650308
3013,0.018650189
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,0.01865007
3019,0.25288486
3020,0.2541045
3021,0.22812332
3022,0.01865007
3023,0.0
3024,0.0
3025,0.023146167
3026,0.022526756
3027,0.02291514
3028,0.023026004
3029,0.023094311
3030,0.0202948
3031,0.020337477
3032,0.02030541
3033,0.019396558
3034,0.020685688
3035,0.0
3036,0.0
3037,0.020099297
3038,0.011640564
3039,0.0
3040,0.015216127
3041,0.0
3042,0.28569
3043,0.01956655
3044,0.0116934925
3045,0.0
3046,0.028473869
3047,0.0
3048,0.011984363
3049,0.0
3050,0.01946713
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,0.03132911
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.019802704
3062,0.020857587
3063,0.0
3064,0.0
3065,0.0
3066,0.0
3067,0.020038977
3068,0.01979746
3069,0.0
3070,0.51880205
3071,0.23579268
3072,0.51784843
3073,0.019137517
3074,0.0
3075,0.0
3076,0.019541517
3077,0.0
3078,0.0
3079,0.020816818
3080,0.0
3081,0.019607916
3082,0.019634262
3083,0.020832673
3084,0.019808665
3085,0.0
3086,0.0
3087,0.0
3088,0.0
3089,0.0
3090,0.0
3091,0.05857934
3092,0.0
3093,0.019808188
3094,0.0
3095,0.0
3096,0.0
3097,0.0
3098,0.009840742
3099,0.0
3100,0.0
3101,0.0
3102,0.14612748
3103,0.14729418
3104,0.14770903
3105,0.1480409
3106,0.14830638
3107,0.14851882
3108,0.14868869
3109,0.1488247
3110,0.14893343
3111,0.14902045
3112,0.14909007
3113,0.14677562
3114,0.30855286
3115,0.0
3116,0.010555163
3117,0.0
3118,0.0
3119,0.0
3120,0.0
3121,0.0
3122,0.02099754
3123,0.020962968
3124,0.020440951
3125,0.021433845
3126,0.0
3127,0.0
3128,0.020496503
3129,0.020340815
3130,0.0
3131,0.0
3132,0.0
3133,0.020828977
3134,0.020828024
3135,0.0
3136,0.01980783
3137,0.02083005
3138,0.019645587
3139,0.024098411
3140,0.021185175
3141,0.0
3142,0.08543922
3143,0.021419898
3144,0.01952447
3145,0.0
3146,0.02208604
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.021698967
3152,0.020803824
3153,0.02082266
3154,0.0
3155,0.0
3156,0.019786492
3157,0.019641533
3158,0.02089943
3159,0.020855203
3160,0.018747583
3161,0.018728152
3162,0.021278158
3163,0.020885363
3164,0.23821427
3165,0.0
3166,0.0
3167,0.0
3168,0.01872398
3169,0.018920913
3170,0.01878871
3171,0.018761054
3172,0.0
3173,0.018765703
3174,0.018742576
3175,0.018709198
3176,0.053835884
3177,0.018794551
3178,0.018852606
3179,0.0
3180,0.019490257
3181,0.0
3182,0.018826261
3183,0.018830672
3184,0.0
3185,0.018777505
3186,0.0
3187,0.0
3188,0.020738736
3189,0.018234268
3190,0.018388763
3191,0.0
3192,0.019157782
3193,0.018910065
3194,0.018619195
3195,0.01969041
3196,0.018284582
3197,0.0
3198,0.0
3199,0.0
3200,0.022754088
3201,0.019314542
3202,0.0
3203,0.0
3204,0.0
3205,0.02006413
3206,0.023858324
3207,0.317006
3208,0.46869445
3209,0.026637092
3210,0.0
3211,0.0
3212,0.020950332
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.020475402
3221,0.0
3222,0.02013649
3223,0.0
3224,0.0
3225,0.0
3226,0.026662365
3227,0.0
3228,0.019983783
3229,0.020949379
3230,0.019746438
3231,0.02214469
3232,0.018678322
3233,0.018749133
3234,0.01878132
3235,0.023168221
3236,0.024706617
3237,0.10406746
3238,0.02166368
3239,0.025677219
3240,0.018394366
3241,0.0
3242,0.0
3243,0.02338554
3244,0.019886747
3245,0.019928351
3246,0.020550266
3247,0.01876475
3248,0.020247713
3249,0.022889271
3250,0.021754876
3251,0.021530285
3252,0.0
3253,0.021887913
3254,0.02215375
3255,0.0
3256,0.023420826
3257,0.110400334
3258,1.4490188
3259,0.021783605
3260,0.0
3261,0.022023335
3262,0.024088874
3263,0.022697702
3264,0.0
3265,0.021873489
3266,0.022463575
3267,0.10222639
3268,0.022783652
3269,0.022873297
3270,0.022041455
3271,0.02179803
3272,0.0
3273,0.019898549
3274,0.057141915
3275,0.0
3276,0.020198002
3277,0.0
3278,0.01934816
3279,0.0
3280,0.019870654
3281,0.0
3282,0.020024553
