ID,item_cnt_month
1649,0.00010031462
1650,0.00010031462
1651,0.9919617
1652,0.00010031462
1653,0.9934716
1654,1.2783134
1655,0.97837687
1656,0.99410176
1657,0.99410176
1658,0.00010031462
1659,1.0110571
1660,0.00010031462
1661,1.0388741
1662,0.00010031462
1663,0.00010031462
1664,1.0123929
1665,0.00010031462
1666,1.0016354
1667,1.002066
1668,0.9862602
1669,0.9928371
1670,1.0075845
1671,0.00010031462
1672,1.0100551
1673,0.9874115
1674,1.0011907
1675,1.0750515
1676,0.00010031462
1677,1.0032377
1678,0.9919617
1679,0.00010031462
1680,1.0552144
1681,1.0004147
1682,1.0053861
1683,0.00010031462
1684,0.00010031462
1685,0.00010031462
1686,0.00010031462
1687,0.99410176
1688,0.99410176
1689,0.00010031462
1690,0.9800513
1691,0.00010031462
1692,0.00010031462
1693,0.9931948
1694,0.98545957
1695,1.0286126
1696,0.00010031462
1697,0.99521554
1698,1.0493497
1699,1.000514
1700,1.0234827
1701,0.00010031462
1702,1.0048722
1703,1.0234079
1704,1.018014
1705,0.98845464
1706,0.00010031462
1707,0.00010031462
1708,1.0023909
1709,0.9883406
1710,0.00010031462
1711,1.002066
1712,0.00010031462
1713,0.00010031462
1714,1.0089691
1715,1.0030578
1716,0.9886115
1717,0.00010031462
1718,0.00010031462
1719,1.002066
1720,0.00010031462
1721,0.9991894
1722,1.002066
1723,0.99545634
1724,1.0009519
1725,0.00010031462
1726,0.00010031462
1727,1.0011907
1728,1.0011907
1729,0.00010031462
1730,0.00010031462
1731,1.0011907
1732,0.00010031462
1733,0.00010031462
1734,0.9804661
1735,0.00010031462
1736,1.2651756
1737,1.251268
1738,1.0159024
1739,0.00010031462
1740,0.00010031462
1741,1.2045414
1742,0.00010031462
1743,0.00010031462
1744,1.0087384
1745,0.00010031462
1746,0.9856676
1747,1.0058523
1748,0.9852361
1749,0.00010031462
1750,0.00010031462
1751,0.00010031462
1752,0.9960909
1753,0.00010031462
1754,2.0377312
1755,0.00010031462
1756,0.00010031462
1757,1.2766936
1758,0.00010031462
1759,0.00010031462
1760,0.9928371
1761,0.00010031462
1762,0.9971653
1763,1.0035937
1764,1.1922351
1765,1.0184394
1766,0.00010031462
1767,0.9928371
1768,0.00010031462
1769,0.00010031462
1770,1.0011907
1771,1.0014684
1772,1.0043588
1773,1.0072346
1774,1.0123255
1775,0.98460156
1776,0.00010031462
1777,0.00010031462
1778,0.99044704
1779,0.00010031462
1780,1.0537679
1781,0.00010031462
1782,1.008412
1783,1.0011907
1784,1.0204961
1785,0.9974573
1786,0.977432
1787,1.0351057
1788,1.0696201
1789,1.0126574
1790,0.00010031462
1791,1.0023377
1792,0.00010031462
1793,0.9856676
1794,0.00010031462
1795,0.00010031462
1796,0.00010031462
1797,1.0383114
1798,1.0092626
1799,0.9999726
1800,0.00010031462
1801,0.99380684
1802,0.00010031462
1803,0.00010031462
1804,1.0276713
1805,1.0056244
1806,0.99031854
1807,0.00010031462
1808,0.00010031462
1809,0.00010031462
1810,0.00010031462
1811,1.0011907
1812,0.00010031462
1813,1.0080369
1814,1.0083132
1815,0.00010031462
1816,1.0011907
1817,0.9856676
1818,0.00010031462
1819,0.9882868
1820,0.99044704
1821,0.00010031462
1822,1.0184643
1823,1.0184394
1824,1.0297291
1825,0.00010031462
1826,1.0004694
1827,0.98423415
1828,0.99545634
1829,0.99940777
1830,0.9975741
1831,0.9909598
1832,0.00010031462
1833,0.9909598
1834,0.00010031462
1835,1.0023909
1836,0.00010031462
1837,0.99044704
1838,1.0003761
1839,1.0011907
1840,0.99776495
1841,0.99044704
1842,0.00010031462
1843,0.98479223
1844,1.004739
1845,0.00010031462
1846,0.9978072
1847,0.00010031462
1848,0.00010031462
1849,0.9906482
1850,1.0072346
1851,0.00010031462
1852,0.9882868
1853,0.00010031462
1854,0.00010031462
1855,0.00010031462
1856,0.9851412
1857,1.007869
1858,0.9874115
1859,0.00010031462
1860,0.99940777
1861,1.0061831
1862,0.00010031462
1863,0.00010031462
1864,0.00010031462
1865,0.00010031462
1866,0.9983326
1867,0.00010031462
1868,0.9885934
1869,0.9860165
1870,0.00010031462
1871,1.0025983
1872,1.0431137
1873,0.98783815
1874,1.5568166
1875,1.0136094
1876,0.98038304
1877,0.99637115
1878,0.9882868
1879,1.0131688
1880,1.0163213
1881,1.0240608
1882,0.00010031462
1883,1.004739
1884,0.9975733
1885,0.00010031462
1886,0.00010031462
1887,0.00010031462
1888,1.0076232
1889,0.00010031462
1890,0.00010031462
1891,1.0397837
1892,0.00010031462
1893,0.00010031462
1894,0.00010031462
1895,1.205566
1896,0.00010031462
1897,0.00010031462
1898,0.00010031462
1899,0.00010031462
1900,0.00010031462
1901,0.99545634
1902,0.00010031462
1903,0.00010031462
1904,0.00010031462
1905,1.0071855
1906,1.0109389
1907,0.9908778
1908,0.9952252
1909,1.0409865
1910,0.98479223
1911,0.00010031462
1912,1.0653547
1913,0.00010031462
1914,0.00010031462
1915,0.00010031462
1916,1.0035937
1917,0.9874115
1918,1.0035937
1919,0.00010031462
1920,0.9909598
1921,0.00010031462
1922,0.98479223
1923,0.9854623
1924,0.9874115
1925,0.00010031462
1926,0.00010031462
1927,0.00010031462
1928,0.9856676
1929,1.0035937
1930,1.0533319
1931,0.9856676
1932,0.9995393
1933,1.0077235
1934,1.0247586
1935,1.0780332
1936,1.0280303
1937,1.2707814
1938,0.9931685
1939,0.00010031462
1940,0.00010031462
1941,1.0060817
1942,1.0089785
1943,1.0173194
1944,1.0004147
1945,1.0528483
1946,1.1692472
1947,0.00010031462
1948,0.9856676
1949,0.9934716
1950,1.0363016
1951,0.9874115
1952,0.9856676
1953,0.00010031462
1954,0.00010031462
1955,1.002066
1956,1.0042375
1957,1.0157791
1958,1.0014623
1959,1.0023909
1960,1.002066
1961,0.00010031462
1962,0.00010031462
1963,0.00010031462
1964,2.0107698
1965,1.011174
1966,0.00010031462
1967,1.0108223
1968,1.0497401
1969,0.00010031462
1970,0.00010031462
1971,0.9986825
1972,0.9882868
1973,0.99044704
1974,0.00010031462
1975,1.0035937
1976,0.00010031462
1977,1.002066
1978,0.00010031462
1979,0.99934864
1980,1.0049794
1981,0.977432
1982,1.0011907
1983,0.99031854
1984,0.9928371
1985,1.0000648
1986,0.99015564
1987,1.0188097
1988,1.025609
1989,0.00010031462
1990,0.00010031462
1991,1.0075845
1992,0.9990896
1993,0.9943104
1994,0.00010031462
1995,1.0159388
1996,0.00010031462
1997,1.0011907
1998,1.0003843
1999,0.994581
2000,0.9805298
2001,0.00010031462
2002,0.9983326
2003,0.98989284
2004,0.9878553
2005,1.0134416
2006,1.0230844
2007,1.0204115
2008,1.0159024
2009,0.9885934
2010,0.9983326
2011,0.00010031462
2012,1.263444
2013,1.0086596
2014,0.9960909
2015,0.98845464
2016,1.022454
2017,0.00010031462
2018,0.00010031462
2019,0.9922931
2020,0.00010031462
2021,1.0011907
2022,0.99728644
2023,1.0205572
2024,1.0014623
2025,0.977432
2026,1.1237619
2027,1.0163323
2028,1.0009525
2029,0.00010031462
2030,0.00010031462
2031,0.00010031462
2032,0.9874115
2033,0.00010031462
2034,0.00010031462
2035,0.00010031462
2036,0.00010031462
2037,0.9856676
2038,1.0303538
2039,1.0525899
2040,1.0018089
2041,0.9874115
2042,0.00010031462
2043,0.00010031462
2044,0.00010031462
2045,0.00010031462
2046,0.00010031462
2047,0.00010031462
2048,0.00010031462
2049,0.00010031462
2050,0.00010031462
2051,0.00010031462
2052,0.00010031462
2053,0.00010031462
2054,0.00010031462
2055,0.00010031462
2056,0.00010031462
2057,0.00010031462
2058,0.00010031462
2059,1.0068027
2060,0.9882868
2061,1.002066
2062,0.00010031462
2063,0.00010031462
2064,0.00010031462
2065,0.9829529
2066,1.040945
2067,1.1394753
2068,0.9715009
2069,0.00010031462
2070,0.00010031462
2071,0.00010031462
2072,0.00010031462
2073,1.0276845
2074,0.98099613
2075,0.99410176
2076,0.00010031462
2077,0.00010031462
2078,0.00010031462
2079,1.0075845
2080,0.00010031462
2081,1.0035937
2082,0.00010031462
2083,0.00010031462
2084,0.99511445
2085,1.0037032
2086,0.9800513
2087,0.9882868
2088,0.00010031462
2089,0.00010031462
2090,0.00010031462
2091,0.00010031462
2092,1.0040329
2093,0.9896739
2094,0.98722076
2095,0.00010031462
2096,1.0205793
2097,0.00010031462
2098,1.0204961
2099,0.99031854
2100,0.9805298
2101,1.0103688
2102,1.0510762
2103,1.0023909
2104,0.00010031462
2105,1.002066
2106,1.0553069
2107,1.0017271
2108,0.9874115
2109,0.9883406
2110,1.0035937
2111,0.00010031462
2112,0.9856676
2113,1.0014093
2114,0.00010031462
2115,0.9882868
2116,0.9974573
2117,0.00010031462
2118,1.0003761
2119,0.9856676
2120,0.00010031462
2121,0.9804661
2122,0.9995393
2123,0.99511445
2124,0.9992654
2125,0.98479223
2126,0.9983326
2127,0.00010031462
2128,0.9909598
2129,1.0045614
2130,0.00010031462
2131,1.0395888
2132,1.0078032
2133,0.9995393
2134,0.00010031462
2135,0.00010031462
2136,1.0097635
2137,1.0127897
2138,0.99545634
2139,0.00010031462
2140,0.98845464
2141,0.00010031462
2142,1.0289026
2143,0.99251205
2144,0.99363947
2145,1.00287
2146,1.011082
2147,0.00010031462
2148,0.00010031462
2149,0.00010031462
2150,0.00010031462
2151,0.00010031462
2152,0.00010031462
2153,0.9997755
2154,0.9761109
2155,0.00010031462
2156,0.00010031462
2157,0.00010031462
2158,0.00010031462
2159,0.99521554
2160,0.00010031462
2161,0.00010031462
2162,0.00010031462
2163,0.00010031462
2164,0.00010031462
2165,0.00010031462
2166,0.00010031462
2167,0.99625874
2168,0.00010031462
2169,0.00010031462
2170,0.00010031462
2171,1.0026174
2172,0.9856676
2173,0.99031854
2174,0.9895197
2175,1.0056703
2176,1.009675
2177,0.9882868
2178,0.00010031462
2179,0.977432
2180,0.99521554
2181,0.00010031462
2182,0.00010031462
2183,0.00010031462
2184,1.0042672
2185,0.9982227
2186,0.00010031462
2187,1.0011907
2188,0.00010031462
2189,0.9856676
2190,0.98099613
2191,0.98479223
2192,1.0075845
2193,0.9946672
2194,0.99031854
2195,0.9958065
2196,1.0098013
2197,0.00010031462
2198,0.00010031462
2199,0.00010031462
2200,1.0382607
2201,0.00010031462
2202,0.00010031462
2203,0.00010031462
2204,0.00010031462
2205,0.00010031462
2206,1.002066
2207,0.00010031462
2208,0.99719954
2209,0.9991894
2210,1.002066
2211,0.9978072
2212,1.0007145
2213,0.9930049
2214,0.00010031462
2215,1.0024467
2216,0.9931948
2217,0.9991894
2218,0.9949269
2219,1.0127892
2220,0.9805298
2221,0.9856676
2222,0.00010031462
2223,0.00010031462
2224,0.9856676
2225,0.00010031462
2226,1.2814933
2227,0.98479223
2228,1.0024467
2229,0.9885573
2230,0.98479223
2231,0.9805298
2232,1.0043005
2233,0.00010031462
2234,0.9856676
2235,0.00010031462
2236,0.00010031462
2237,0.98722076
2238,0.00010031462
2239,1.0011907
2240,1.0031381
2241,0.9804661
2242,0.00010031462
2243,1.0090044
2244,1.0463686
2245,0.9882868
2246,0.00010031462
2247,0.00010031462
2248,0.00010031462
2249,0.00010031462
2250,0.00010031462
2251,0.00010031462
2252,0.00010031462
2253,0.00010031462
2254,0.00010031462
2255,0.9909598
2256,1.2583063
2257,1.019679
2258,0.00010031462
2259,0.00010031462
2260,0.98460156
2261,1.0211372
2262,0.00010031462
2263,0.9856676
2264,0.00010031462
2265,0.99773365
2266,0.9882868
2267,1.0168927
2268,0.00010031462
2269,0.00010031462
2270,0.9882868
2271,0.00010031462
2272,1.0119324
2273,0.9909598
2274,0.9907764
2275,0.9960909
2276,1.0090044
2277,0.00010031462
2278,1.0002095
2279,0.00010031462
2280,1.0070033
2281,1.0000648
2282,0.9953257
2283,1.0044961
2284,0.00010031462
2285,0.00010031462
2286,0.00010031462
2287,1.0168686
2288,0.00010031462
2289,1.0011907
2290,0.9886115
2291,0.00010031462
2292,0.99545634
2293,0.98845464
2294,0.00010031462
2295,0.00010031462
2296,0.00010031462
2297,1.0167923
2298,0.99865735
2299,0.00010031462
2300,0.99031854
2301,0.00010031462
2302,1.0011907
2303,0.99410176
2304,0.00010031462
2305,0.977432
2306,0.9859923
2307,0.00010031462
2308,1.0007145
2309,1.0024467
2310,1.0008647
2311,0.00010031462
2312,0.00010031462
2313,0.9882868
2314,0.00010031462
2315,1.0018816
2316,0.00010031462
2317,0.00010031462
2318,0.9958457
2319,1.015363
2320,0.9960909
2321,1.0037984
2322,0.00010031462
2323,0.00010031462
2324,1.0011907
2325,1.0011907
2326,1.002066
2327,0.99031854
2328,0.9805298
2329,0.99719954
2330,0.9986825
2331,0.00010031462
2332,0.9934716
2333,0.00010031462
2334,0.98479223
2335,1.0062884
2336,1.0186793
2337,0.00010031462
2338,0.00010031462
2339,0.00010031462
2340,0.9800513
2341,0.9928371
2342,1.0133123
2343,0.00010031462
2344,1.032158
2345,0.00010031462
2346,0.00010031462
2347,0.992412
2348,1.0035937
2349,0.00010031462
2350,0.00010031462
2351,0.00010031462
2352,0.00010031462
2353,0.98479223
2354,0.00010031462
2355,0.00010031462
2356,0.00010031462
2357,0.00010031462
2358,0.9882868
2359,0.00010031462
2360,0.00010031462
2361,0.9907764
2362,0.00010031462
2363,0.9960909
2364,0.00010031462
2365,1.0162382
2366,1.012017
2367,0.9985858
2368,0.99529785
2369,0.9962269
2370,0.9991894
2371,0.00010031462
2372,0.9856676
2373,0.00010031462
2374,1.007869
2375,0.00010031462
2376,0.9960909
2377,0.00010031462
2378,0.00010031462
2379,0.977432
2380,0.00010031462
2381,0.00010031462
2382,0.00010031462
2383,0.9805298
2384,0.9912854
2385,0.00010031462
2386,1.02139
2387,0.00010031462
2388,0.00010031462
2389,0.00010031462
2390,0.00010031462
2391,0.00010031462
2392,0.00010031462
2393,0.00010031462
2394,1.0325167
2395,0.00010031462
2396,0.00010031462
2397,0.98460156
2398,0.9882868
2399,1.0440016
2400,0.00010031462
2401,1.0014623
2402,0.9800513
2403,1.0110056
2404,0.00010031462
2405,0.9974573
2406,0.00010031462
2407,0.99262905
2408,0.00010031462
2409,0.983149
2410,0.00010031462
2411,0.00010031462
2412,0.9874115
2413,0.00010031462
2414,0.00010031462
2415,0.9955033
2416,0.00010031462
2417,1.0003843
2418,0.00010031462
2419,0.9971465
2420,1.0007145
2421,1.0011907
2422,0.00010031462
2423,0.00010031462
2424,0.00010031462
2425,0.00010031462
2426,0.00010031462
2427,0.00010031462
2428,0.99410176
2429,1.0067286
2430,0.99467766
2431,0.00010031462
2432,1.0102289
2433,0.00010031462
2434,0.9972184
2435,1.0188097
2436,1.0029838
2437,0.00010031462
2438,1.0286126
2439,1.0124037
2440,0.00010031462
2441,0.00010031462
2442,0.977432
2443,1.0004147
2444,0.9882868
2445,0.99545634
2446,1.263444
2447,1.0384781
2448,1.0031421
2449,0.00010031462
2450,0.00010031462
2451,0.00010031462
2452,0.99031854
2453,1.1224782
2454,0.00010031462
2455,0.00010031462
2456,1.002066
2457,0.98306566
2458,0.00010031462
2459,0.00010031462
2460,0.00010031462
2461,0.00010031462
2462,0.00010031462
2463,0.00010031462
2464,0.9856676
2465,0.9856676
2466,1.0047007
2467,0.9874115
2468,0.99545634
2469,1.0023377
2470,0.99545634
2471,1.0004147
2472,0.00010031462
2473,0.9983326
2474,0.00010031462
2475,1.007869
2476,0.9995393
2477,0.00010031462
2478,0.00010031462
2479,1.0200481
2480,1.0541441
2481,1.015363
2482,0.00010031462
2483,0.9995393
2484,0.00010031462
2485,1.002066
2486,0.9874115
2487,1.0311074
2488,0.00010031462
2489,0.9995393
2490,0.00010031462
2491,0.9986825
2492,0.00010031462
2493,0.994581
2494,0.99545634
2495,0.9995393
2496,0.00010031462
2497,0.00010031462
2498,0.98479223
2499,0.00010031462
2500,0.00010031462
2501,0.9874115
2502,0.00010031462
2503,0.00010031462
2504,0.9974573
2505,0.98479223
2506,0.9882868
2507,0.9874115
2508,0.00010031462
2509,0.00010031462
2510,0.9934716
2511,0.994581
2512,0.00010031462
2513,0.00010031462
2514,0.00010031462
2515,0.00010031462
2516,1.0035937
2517,1.0035937
2518,1.0000648
2519,0.994581
2520,0.00010031462
2521,0.00010031462
2522,0.00010031462
2523,0.99787664
2524,0.00010031462
2525,0.9991894
2526,0.00010031462
2527,0.9985436
2528,0.00010031462
2529,0.00010031462
2530,0.9909598
2531,0.9882868
2532,1.0023377
2533,0.9960909
2534,0.00010031462
2535,0.00010031462
2536,1.004739
2537,0.00010031462
2538,0.00010031462
2539,1.0055025
2540,1.0450606
2541,0.00010031462
2542,0.00010031462
2543,0.00010031462
2544,0.00010031462
2545,0.00010031462
2546,0.00010031462
2547,0.9882868
2548,0.00010031462
2549,0.00010031462
2550,1.0095072
2551,0.00010031462
2552,0.00010031462
2553,1.0062962
2554,1.0016084
2555,0.9983326
2556,1.0518675
2557,0.9856676
2558,0.00010031462
2559,1.0135672
2560,1.0072346
2561,0.994581
2562,0.9882868
2563,0.00010031462
2564,1.0023909
2565,1.0035937
2566,0.00010031462
2567,0.00010031462
2568,0.00010031462
2569,1.0477877
2570,1.002066
2571,0.9974573
2572,0.00010031462
2573,0.9933566
2574,1.00688
2575,0.9983326
2576,0.9933893
2577,0.99545634
2578,0.00010031462
2579,1.0035937
2580,2.1482391
2581,0.00010031462
2582,1.0011907
2583,0.9800513
2584,0.9956242
2585,0.00010031462
2586,0.00010031462
2587,1.2711729
2588,0.99545634
2589,1.0011907
2590,0.00010031462
2591,0.00010031462
2592,0.00010031462
2593,1.0066813
2594,1.0185586
2595,0.9804661
2596,0.00010031462
2597,0.98144567
2598,1.0063592
2599,0.996721
2600,0.98722076
2601,0.00010031462
2602,0.98260355
2603,0.9856676
2604,1.0118811
2605,0.9943104
2606,0.00010031462
2607,0.00010031462
2608,0.00010031462
2609,0.99773365
2610,0.99410176
2611,0.994581
2612,1.0052633
2613,0.99545634
2614,0.00010031462
2615,0.00010031462
2616,1.0035937
2617,0.00010031462
2618,1.0035937
2619,0.00010031462
2620,1.014722
2621,1.0206326
2622,0.00010031462
2623,1.0171595
2624,1.0004147
2625,0.983149
2626,0.00010031462
2627,0.00010031462
2628,0.99719954
2629,0.00010031462
2630,0.00010031462
2631,0.9876993
2632,0.00010031462
2633,0.00010031462
2634,0.00010031462
2635,0.00010031462
2636,0.00010031462
2637,0.00010031462
2638,0.00010031462
2639,0.00010031462
2640,0.00010031462
2641,1.0011907
2642,0.00010031462
2643,0.00010031462
2644,1.0011907
2645,0.00010031462
2646,0.00010031462
2647,0.00010031462
2648,0.00010031462
2649,0.00010031462
2650,0.00010031462
2651,0.00010031462
2652,0.9882868
2653,0.9995393
2654,1.0018287
2655,0.9874115
2656,0.00010031462
2657,1.0016714
2658,0.00010031462
2659,1.0129699
2660,0.00010031462
2661,0.98099613
2662,0.00010031462
2663,0.00010031462
2664,0.9874115
2665,1.0011907
2666,1.0011907
2667,0.00010031462
2668,0.9935447
2669,0.00010031462
2670,1.218868
2671,0.98260355
2672,1.0109899
2673,1.0047061
2674,0.00010031462
2675,1.0011907
2676,1.0123719
2677,1.0014623
2678,1.0011907
2679,0.00010031462
2680,1.0194298
2681,0.00010031462
2682,0.00010031462
2683,1.0208341
2684,1.0143287
2685,0.99251205
2686,0.00010031462
2687,0.983149
2688,0.983149
2689,0.00010031462
2690,0.00010031462
